id,lat,lon
D403,49.12304851,6.148411887
A504,49.11999966,6.172693191
A504,49.12040669,6.173806638
A504,49.11639769,6.179787037
A504,49.11770794,6.179364631
A504,49.10532582,6.173557203
A504,49.12223657,6.17783359
A504,49.11622024,6.177503596
A504,49.10511967,6.173423971
A504,49.05924138,6.121737478
A504,49.16819737,6.049638931
A504,48.99907044,6.10022618
A504,49.12416715,6.149404767
A504,49.10671093,6.233656921
A504,49.06201095,6.151684487
A504,49.12059631,6.174395419
A504,49.11849239,6.177221012
A504,49.11488737,6.179043485
A504,49.1091089,6.174740139
A504,49.10036413,6.172772335
A504,49.10193496,6.167641936
A504,49.0816267,6.102848057
A504,49.1016298,6.157170781
A504,49.15110353,6.157399094
A504,49.13481576,6.199085237
A504,49.09345706,6.245018861
A504,49.11066208,6.188103462
A504,49.11913665,6.171229683
A504,49.11879074,6.217132575
A504,49.09922499,6.161569753
A504,49.09975843,6.162157299
A504,49.12257679,6.171532156
A504,49.11878053,6.175180297
A504,49.15054063,6.148079782
A504,49.14187596,6.153046025
A504,49.15210334,6.165372519
B102,49.10864736,6.232338174
B102,49.16836709,6.05166841
B203,49.06101631,6.118579985
B203,49.11587451,6.17936575
B203,49.04242751,6.158926997
A504,49.11068301,6.174234322
A504,49.11091055,6.17367998
A504,49.11615825,6.193116091
D232,49.12439225,6.166065966
A504,49.10844113,6.222812584
D232,49.13496279,6.273429199
A504,49.10175241,6.192519476
D232,49.13496279,6.273429199
A504,49.10156304,6.192334722
D232,49.15214937,6.148869936
A504,49.11723012,6.174631655
D232,49.11785497,6.181120138
A504,49.10276789,6.162654781
D232,49.12439225,6.166065966
A504,49.12079687,6.181572665
D232,49.15103082,6.157430324
A504,49.10855805,6.171612909
D232,49.12393884,6.201948255
A504,49.11894973,6.175577397
A504,49.11578639,6.17566272
D201,49.10336425,6.163347634
A504,49.11068322,6.176580652
D201,49.16626105,6.03874076
A504,49.11080952,6.176629517
A504,49.11074688,6.173052602
D201,49.12709306,6.15183648
A504,49.11082369,6.177172626
D201,49.11359195,6.212300562
A504,49.14203605,6.178115466
D201,49.08628612,6.156382146
A504,49.12926197,6.159873157
D201,49.13496279,6.273429199
A504,49.12579806,6.177091667
A504,49.12505318,6.178089623
A504,49.08591898,6.150951702
A504,49.13676519,6.236638523
A504,49.10198175,6.158399573
