id,lon,lat
1,6.1802476,49.1085108
2,6.1804325,49.1082046
3,6.1811169,49.107745
4,6.1805617,49.1082405
5,6.1803817,49.1085377
6,6.2242028,49.1064578
7,6.2242795,49.1064478
8,6.1762864,49.120116
9,6.1764167,49.1200476
10,6.1761282,49.1202144
11,6.1761189,49.1146414
12,6.1746409,49.1196517
13,6.1796577,49.1150253
14,6.1714703,49.1147817
15,6.175464,49.118222
16,6.1754112,49.1187078
17,6.1740175,49.1187737
18,6.1741791,49.1190563
19,6.1745545,49.1196878
20,6.1770296,49.1202185
21,6.1769938,49.1249944
22,6.1741682,49.1215011
23,6.175735,49.1244819
24,6.1600873,49.0986849
25,6.1681085,49.1059792
26,6.1848464,49.116883
27,6.1828088,49.1199633
28,6.1750692,49.1207864
29,6.2189213,49.125812
30,6.232978,49.1095046
31,6.1762098,49.1177966
32,6.2193413,49.1047716
33,6.2161456,49.1075182
34,6.2109574,49.1109403
35,6.2452614,49.0955445
36,6.2197015,49.1009172
37,6.2179634,49.0994297
38,6.2028994,49.0972104
39,6.1985771,49.1009065
40,6.1898751,49.1007205
41,6.1834408,49.1086961
42,6.1998375,49.1100493
43,6.1826118,49.113855
44,6.1784621,49.1153895
45,6.1773781,49.1161175
46,6.1778116,49.1162993
47,6.1789583,49.1177187
48,6.1717348,49.1195092
49,6.1540668,49.1002044
50,6.158742,49.1021931
51,6.1728114,49.1167012
52,6.1751125,49.1171801
53,6.1758588,49.1091943
54,6.1643569,49.1034967
55,6.2172649,49.0997122
56,6.1802077,49.1166
57,6.1816298,49.1156323
58,6.1903433,49.1690554
59,6.1849919,49.118381
60,6.1847514,49.1165897
61,6.1843723,49.1147434
62,6.1782292,49.1169205
63,6.1849139,49.1116104
64,6.1833022,49.1105168
65,6.1782497,49.1141291
66,6.1738992,49.1153457
67,6.1755073,49.110095
68,6.1787541,49.1198457
69,6.1796158,49.121333
70,6.1853832,49.1171423
71,6.1780138,49.1041539
72,6.1783236,49.1073067
73,6.1029953,49.0803195
74,6.1103808,49.0788638
75,6.1994876,49.1183676
76,6.157963,49.1027043
77,6.1589152,49.1022671
78,6.1807191,49.115219
79,6.1798139,49.1150537
80,6.172349,49.1143803
81,6.1713653,49.1189566
82,6.1732328,49.1201279
83,6.1724295,49.1193753
84,6.1755205,49.1122136
85,6.1724946,49.1210887
86,6.1704021,49.1104262
87,6.1849058,49.1145264
88,6.2134626,49.104549
89,6.1790793,49.107359
90,6.1792805,49.105796
91,6.1747171,49.1278955
92,6.1547704,49.1009446
93,6.147285,49.0981604
94,6.0765584,49.0757393
95,6.1681636,49.1368737
96,6.1556,49.1481671
97,6.1749152,49.1102552
98,6.1586094,49.1030101
99,6.1797195,49.1085909
100,6.1829171,49.1135196
101,6.1776913,49.1105805
102,6.1813042,49.1202512
103,6.2256685,49.0962094
104,6.2243694,49.1020634
105,6.2288977,49.1161135
106,6.2288322,49.1164451
107,6.2091972,49.1085083
108,6.2233128,49.10528
109,6.2300106,49.1167023
110,6.2317016,49.1171414
111,6.2066451,49.1232545
112,6.2283566,49.1234416
113,6.2202908,49.1113459
114,6.1625392,49.0888359
115,6.1931707,49.0711103
116,6.2172125,49.1134687
117,6.1918553,49.0721568
118,6.2224301,49.1169097
119,6.2119895,49.1142631
120,6.1862142,49.0785892
121,6.196619,49.1042063
122,6.1885248,49.1148184
123,6.1502868,49.0902923
124,6.1923189,49.1070571
125,6.1922478,49.1068088
126,6.1907192,49.1067601
127,6.151018,49.093773
128,6.1414198,49.0942507
129,6.1642953,49.0847325
130,6.1541729,49.0926048
131,6.1861472,49.1124508
132,6.186016,49.1129661
133,6.1861851,49.1131236
134,6.1860784,49.113214
135,6.1674062,49.0878792
136,6.1539379,49.090952
137,6.1673633,49.0904621
138,6.1611986,49.0856887
139,6.1531076,49.0869249
140,6.1507387,49.0914044
141,6.1576517,49.1026248
142,6.1526979,49.0878886
143,6.1457629,49.0991536
144,6.1774292,49.1000881
145,6.17396,49.1055661
146,6.1416169,49.1003586
147,6.157051,49.1007268
148,6.156508,49.1003285
149,6.1694483,49.0978624
150,6.1703528,49.1003616
151,6.177408,49.101592
152,6.1680234,49.1067471
153,6.1770165,49.1070544
154,6.1662502,49.1065674
155,6.1693869,49.1104677
156,6.1691968,49.1080707
157,6.182491,49.1077213
158,6.1817745,49.1074595
159,6.1783908,49.1107023
160,6.178261,49.1105489
161,6.1644138,49.1063863
162,6.1673573,49.1100303
163,6.1660902,49.1089394
164,6.1677591,49.108984
165,6.1556736,49.119554
166,6.1628056,49.1192374
167,6.1509026,49.1309919
168,6.1592008,49.11928
169,6.1588661,49.1206656
170,6.1611451,49.1207172
171,6.1504827,49.1204036
172,6.1624646,49.1210287
173,6.16177,49.1213167
174,6.1461575,49.1309646
175,6.1639908,49.1202194
176,6.1649475,49.1201401
177,6.1647464,49.1209721
178,6.1687486,49.1361035
179,6.1751583,49.1271744
180,6.1672722,49.1197563
181,6.1677455,49.1260967
182,6.1558612,49.1333965
183,6.1641619,49.1417825
184,6.1662434,49.1191756
185,6.1484239,49.1398361
186,6.1648478,49.1242448
187,6.1700249,49.1302272
188,6.162803,49.1359227
189,6.1683126,49.1412256
190,6.1601493,49.1372103
191,6.1664872,49.1353295
192,6.169868,49.1340382
193,6.1694939,49.1332524
194,6.1709987,49.1219111
195,6.1728551,49.1339207
196,6.173582,49.1275996
197,6.172529,49.1236116
198,6.172243,49.1236338
199,6.1718642,49.1235885
200,6.1775911,49.1251597
201,6.169927,49.1235777
202,6.1697096,49.1236633
203,6.1780375,49.1261448
204,6.1697953,49.1219098
205,6.1693755,49.1204932
206,6.1684645,49.1205323
207,6.1844807,49.1218088
208,6.1692733,49.1198971
209,6.1828327,49.1233428
210,6.1791076,49.122788
211,6.1812298,49.1204854
212,6.1808672,49.1206628
213,6.1797151,49.119331
214,6.1792099,49.1176734
215,6.1774875,49.1128634
216,6.1780242,49.1196643
217,6.1703135,49.1151714
218,6.1703484,49.1152642
219,6.1698465,49.1151576
220,6.1736773,49.119536
221,6.1739191,49.1200145
222,6.1737416,49.1198631
223,6.174272,49.1195511
224,6.1691938,49.1159497
225,6.1731587,49.119206
226,6.1785253,49.1136394
227,6.1748915,49.1150814
228,6.1769473,49.1169206
229,6.1704107,49.1139765
230,6.1711953,49.1166772
231,6.1880212,49.097795
232,6.1891405,49.0968134
233,6.2162361,49.1002122
234,6.1802515,49.1235571
235,6.1898209,49.1140375
236,6.1649951,49.1034129
237,6.202233,49.1119765
238,6.1868732,49.1122142
239,6.1987768,49.1141165
240,6.1866083,49.1108202
241,6.1673339,49.1065183
242,6.1623212,49.1040775
243,6.1907187,49.0965748
244,6.1622398,49.1039818
245,6.1976764,49.1326499
246,6.1709932,49.1230874
247,6.1776981,49.1224372
248,6.2151859,49.1032509
249,6.196745,49.1537819
250,6.1781429,49.120944
251,6.1917327,49.1092994
252,6.1788383,49.1064108
253,6.1723443,49.1045385
254,6.1721089,49.1041135
255,6.2120866,49.1141503
256,6.1549488,49.1006633
257,6.187533,49.1110063
258,6.1792973,49.1070657
259,6.2319202,49.1088602
260,6.1806685,49.1074637
261,6.229995,49.1169704
262,6.1675391,49.1043159
263,6.1979639,49.1012481
264,6.1533596,49.0996568
265,6.1655868,49.1039542
266,6.1627152,49.1045056
267,6.1676541,49.1088875
268,6.1539692,49.0905054
269,6.1636185,49.1053437
270,6.1614117,49.1081553
271,6.1676239,49.1018811
272,6.224411,49.1042747
273,6.1762131,49.1030171
274,6.1708007,49.1028422
275,6.1665923,49.105391
276,6.1748118,49.1029657
277,6.174769,49.1032291
278,6.1495399,49.1006168
279,6.1299718,49.0963674
280,6.1303343,49.0926963
281,6.1624126,49.1088582
282,6.1625264,49.1003929
283,6.1613872,49.0990889
284,6.1768692,49.1109812
285,6.1735982,49.1084071
286,6.170087,49.1116476
287,6.1701249,49.1116386
288,6.1701657,49.1116299
289,6.2335296,49.0907906
290,6.2259137,49.0964074
291,6.1783644,49.1104616
292,6.1815342,49.1004201
293,6.1770678,49.1133224
294,6.1638766,49.0887817
295,6.2386331,49.0822623
296,6.2390703,49.0816931
297,6.1781659,49.0972492
298,6.1760273,49.1053174
299,6.1728661,49.1005903
