id,Ecole,Healthcare,Population,Jobs,lon,lat
2745,0,0,75,300,6.135787965,49.15391604
2745,0,0,67,300,6.135787965,49.15391604
2956,0,5,107,300,6.147457423,49.15244721
3033,2,0,158,300,6.151347242,49.13040949
18,0,0,0,300,5.984085013,49.14657144
19,0,0,0,300,5.984085013,49.1436333
20,0,0,0,300,5.984085013,49.14069498
21,0,0,0,300,5.984085013,49.13775648
3033,2,0,191,300,6.151347242,49.13040949
3025,0,0,86,300,6.151347242,49.15391604
3029,0,0,285,300,6.151347242,49.14216416
3031,0,0,33,300,6.151347242,49.13628717
3020,0,0,1,300,6.151347242,49.16860198
3020,0,0,2,300,6.151347242,49.16860198
3066,0,0,2,300,6.151347242,49.03332707
3056,2,2,87,300,6.151347242,49.06276603
3055,0,0,88,300,6.151347242,49.06570897
3044,0,0,287,300,6.151347242,49.09806977
3045,0,1,50,300,6.151347242,49.09512875
85,0,0,0,300,5.987974832,49.15391604
88,0,0,0,300,5.987974832,49.14510239
89,0,0,0,300,5.987974832,49.14216416
90,0,0,0,300,5.987974832,49.13922575
91,0,0,0,300,5.987974832,49.13628717
94,0,0,0,300,5.987974832,49.12747038
155,0,0,0,300,5.991864651,49.15538483
156,0,0,0,300,5.991864651,49.15244721
1652,0,1,113,300,6.073550856,49.07453673
158,0,0,0,300,5.991864651,49.14657144
159,0,0,0,300,5.991864651,49.1436333
160,0,0,0,300,5.991864651,49.14069498
161,0,0,0,300,5.991864651,49.13775648
162,0,0,0,300,5.991864651,49.13481782
163,0,0,0,300,5.991864651,49.13187897
164,0,0,0,300,5.991864651,49.12893996
165,0,0,0,300,5.991864651,49.12600077
166,0,0,0,300,5.991864651,49.1230614
1854,0,0,37,300,6.085220314,49.09954021
224,0,0,0,300,5.995754471,49.15685358
225,0,0,0,300,5.995754471,49.15391604
226,0,0,4,300,5.995754471,49.15097833
227,0,0,6,300,5.995754471,49.14804045
228,0,0,0,300,5.995754471,49.14510239
229,0,0,0,300,5.995754471,49.14216416
230,0,0,0,300,5.995754471,49.13922575
231,0,0,0,300,5.995754471,49.13628717
232,0,0,0,300,5.995754471,49.13334842
233,0,0,0,300,5.995754471,49.13040949
234,0,0,0,300,5.995754471,49.12747038
235,0,0,0,300,5.995754471,49.12453111
236,0,0,0,300,5.995754471,49.12159166
237,0,0,0,300,5.995754471,49.11865203
1992,1,0,67,300,6.092999953,49.10542156
2056,0,1,29,300,6.096889772,49.12159166
295,0,0,0,300,5.99964429,49.15538483
296,0,0,0,300,5.99964429,49.15244721
297,0,0,20,300,5.99964429,49.14950941
298,0,0,27,300,5.99964429,49.14657144
299,0,0,0,300,5.99964429,49.1436333
300,0,0,0,300,5.99964429,49.14069498
301,0,0,0,300,5.99964429,49.13775648
302,0,0,0,300,5.99964429,49.13481782
303,0,0,0,300,5.99964429,49.13187897
304,0,0,0,300,5.99964429,49.12893996
305,0,0,1,300,5.99964429,49.12600077
306,0,0,0,300,5.99964429,49.1230614
307,0,0,0,300,5.99964429,49.12012186
308,0,0,0,300,5.99964429,49.11718215
1581,0,1,344,300,6.069661037,49.07895002
365,0,0,0,300,6.003534109,49.15391604
366,0,0,0,300,6.003534109,49.15097833
367,0,0,18,300,6.003534109,49.14804045
368,0,0,10,300,6.003534109,49.14510239
369,0,0,0,300,6.003534109,49.14216416
370,0,0,0,300,6.003534109,49.13922575
371,0,0,0,300,6.003534109,49.13628717
372,0,0,0,300,6.003534109,49.13334842
373,0,0,0,300,6.003534109,49.13040949
374,0,0,0,300,6.003534109,49.12747038
375,0,0,0,300,6.003534109,49.12453111
376,0,0,0,300,6.003534109,49.12159166
377,0,0,0,300,6.003534109,49.11865203
378,0,0,0,300,6.003534109,49.11571223
379,0,0,0,300,6.003534109,49.11277225
387,0,0,0,300,6.003534109,49.08924619
388,0,0,0,300,6.003534109,49.08630464
1054,0,0,96,300,6.042432302,49.18621935
1054,0,0,61,300,6.042432302,49.18621935
2356,0,0,63,300,6.112449049,49.06276603
1651,0,3,185,300,6.073550856,49.07747897
1652,0,1,209,300,6.073550856,49.07453673
1055,0,0,167,300,6.042432302,49.18328356
436,0,0,0,300,6.007423929,49.15244721
437,0,0,0,300,6.007423929,49.14950941
438,0,0,34,300,6.007423929,49.14657144
439,0,0,47,300,6.007423929,49.1436333
440,0,0,1,300,6.007423929,49.14069498
441,0,0,0,300,6.007423929,49.13775648
442,0,0,0,300,6.007423929,49.13481782
443,0,0,0,300,6.007423929,49.13187897
444,0,0,0,300,6.007423929,49.12893996
445,0,0,0,300,6.007423929,49.12600077
446,0,0,0,300,6.007423929,49.1230614
447,0,0,0,300,6.007423929,49.12012186
448,0,0,0,300,6.007423929,49.11718215
449,0,0,0,300,6.007423929,49.11424226
450,0,0,0,300,6.007423929,49.1113022
451,0,0,0,300,6.007423929,49.10836197
452,0,0,0,300,6.007423929,49.10542156
453,0,0,0,300,6.007423929,49.10248097
454,0,0,0,300,6.007423929,49.09954021
455,0,0,0,300,6.007423929,49.09659928
456,0,0,0,300,6.007423929,49.09365817
457,0,0,0,300,6.007423929,49.09071689
458,0,0,0,300,6.007423929,49.08777544
459,0,0,0,300,6.007423929,49.08483381
1716,0,0,4,300,6.077440676,49.09365817
2469,1,0,53,300,6.120228688,49.14216416
2480,2,0,281,300,6.120228688,49.10983211
1052,0,0,17,300,6.042432302,49.19209041
1054,0,0,95,300,6.042432302,49.18621935
1055,0,0,88,300,6.042432302,49.18328356
1060,0,1,66,300,6.042432302,49.16860198
1061,0,0,125,300,6.042432302,49.16566514
1776,0,0,142,300,6.081330495,49.12159166
505,0,0,0,300,6.011313748,49.15391604
506,0,0,0,300,6.011313748,49.15097833
507,0,0,0,300,6.011313748,49.14804045
508,0,0,22,300,6.011313748,49.14510239
509,0,0,16,300,6.011313748,49.14216416
510,0,0,0,300,6.011313748,49.13922575
511,0,0,0,300,6.011313748,49.13628717
512,0,0,0,300,6.011313748,49.13334842
513,0,0,0,300,6.011313748,49.13040949
514,0,0,4,300,6.011313748,49.12747038
515,0,0,5,300,6.011313748,49.12453111
516,0,0,0,300,6.011313748,49.12159166
1130,0,0,26,300,6.046322121,49.17007033
518,0,0,0,300,6.011313748,49.11571223
519,0,0,0,300,6.011313748,49.11277225
520,0,0,0,300,6.011313748,49.10983211
521,0,0,0,300,6.011313748,49.10689178
522,0,0,0,300,6.011313748,49.10395129
523,0,0,0,300,6.011313748,49.10101061
524,0,0,0,300,6.011313748,49.09806977
525,0,0,0,300,6.011313748,49.09512875
526,0,0,0,300,6.011313748,49.09218756
527,0,0,0,300,6.011313748,49.08924619
528,0,0,0,300,6.011313748,49.08630464
529,0,0,0,300,6.011313748,49.08336293
2545,0,0,20,300,6.124118507,49.12600077
2556,0,0,236,300,6.124118507,49.09365817
1129,0,0,5,300,6.046322121,49.17300691
1130,0,0,143,300,6.046322121,49.17007033
1851,0,0,51,300,6.085220314,49.10836197
1852,0,0,22,300,6.085220314,49.10542156
1854,0,0,17,300,6.085220314,49.09954021
573,0,0,0,300,6.015203567,49.16125955
574,0,0,0,300,6.015203567,49.15832228
575,0,0,0,300,6.015203567,49.15538483
576,0,0,0,300,6.015203567,49.15244721
577,0,0,0,300,6.015203567,49.14950941
578,0,0,0,300,6.015203567,49.14657144
579,0,0,0,300,6.015203567,49.1436333
580,0,0,0,300,6.015203567,49.14069498
581,0,0,0,300,6.015203567,49.13775648
582,0,0,0,300,6.015203567,49.13481782
583,0,0,0,300,6.015203567,49.13187897
584,0,0,0,300,6.015203567,49.12893996
585,0,0,48,300,6.015203567,49.12600077
586,0,0,0,300,6.015203567,49.1230614
587,0,0,0,300,6.015203567,49.12012186
588,0,0,0,300,6.015203567,49.11718215
589,0,0,0,300,6.015203567,49.11424226
590,0,0,0,300,6.015203567,49.1113022
591,0,0,0,300,6.015203567,49.10836197
592,0,0,0,300,6.015203567,49.10542156
593,0,0,0,300,6.015203567,49.10248097
594,0,0,0,300,6.015203567,49.09954021
595,0,0,0,300,6.015203567,49.09659928
596,0,0,0,300,6.015203567,49.09365817
597,0,0,0,300,6.015203567,49.09071689
598,0,0,0,300,6.015203567,49.08777544
599,0,0,0,300,6.015203567,49.08483381
1131,1,1,81,300,6.046322121,49.16713358
1131,1,1,121,300,6.046322121,49.16713358
1125,0,0,145,300,6.046322121,49.18475147
1200,0,1,54,300,6.050211941,49.16860198
1201,0,0,40,300,6.050211941,49.16566514
1918,0,0,29,300,6.089110134,49.11571223
1919,0,0,37,300,6.089110134,49.11277225
633,0,0,0,300,6.019093386,49.18915497
1926,0,0,61,300,6.089110134,49.09218756
1126,0,0,12,300,6.046322121,49.18181559
642,0,0,0,300,6.019093386,49.16272812
643,0,0,0,300,6.019093386,49.15979094
644,0,0,0,300,6.019093386,49.15685358
645,0,0,0,300,6.019093386,49.15391604
646,0,0,0,300,6.019093386,49.15097833
647,0,0,0,300,6.019093386,49.14804045
648,0,0,0,300,6.019093386,49.14510239
649,0,0,0,300,6.019093386,49.14216416
650,0,0,0,300,6.019093386,49.13922575
651,0,0,0,300,6.019093386,49.13628717
652,0,0,0,300,6.019093386,49.13334842
653,0,0,0,300,6.019093386,49.13040949
654,0,0,0,300,6.019093386,49.12747038
655,0,0,4,300,6.019093386,49.12453111
656,0,0,0,300,6.019093386,49.12159166
657,0,0,0,300,6.019093386,49.11865203
658,0,0,5,300,6.019093386,49.11571223
659,0,0,0,300,6.019093386,49.11277225
660,0,0,4,300,6.019093386,49.10983211
661,0,0,0,300,6.019093386,49.10689178
662,0,0,0,300,6.019093386,49.10395129
663,0,0,0,300,6.019093386,49.10101061
664,0,0,0,300,6.019093386,49.09806977
665,0,0,0,300,6.019093386,49.09512875
666,0,0,0,300,6.019093386,49.09218756
667,0,0,0,300,6.019093386,49.08924619
668,0,0,0,300,6.019093386,49.08630464
669,0,0,0,300,6.019093386,49.08336293
670,0,0,0,300,6.019093386,49.08042104
2683,0,1,127,300,6.131898146,49.13187897
1990,0,3,35,300,6.092999953,49.1113022
1992,1,0,48,300,6.092999953,49.10542156
2003,0,0,14,300,6.092999953,49.07306555
2694,0,0,234,300,6.131898146,49.09954021
701,0,0,0,300,6.022983206,49.19649325
702,0,0,0,300,6.022983206,49.19355807
703,0,0,0,300,6.022983206,49.19062271
704,0,0,0,300,6.022983206,49.18768718
705,0,0,0,300,6.022983206,49.18475147
706,0,0,0,300,6.022983206,49.18181559
1441,0,0,37,300,6.061881399,49.07895002
1441,0,0,222,300,6.061881399,49.07895002
2745,0,0,75,300,6.135787965,49.15391604
712,0,0,0,300,6.022983206,49.16419665
713,0,0,0,300,6.022983206,49.16125955
714,0,0,0,300,6.022983206,49.15832228
715,0,0,0,300,6.022983206,49.15538483
2056,0,1,137,300,6.096889772,49.12159166
717,0,0,0,300,6.022983206,49.14950941
718,0,0,0,300,6.022983206,49.14657144
719,0,0,6,300,6.022983206,49.1436333
720,0,0,8,300,6.022983206,49.14069498
721,0,0,0,300,6.022983206,49.13775648
722,0,0,0,300,6.022983206,49.13481782
723,0,0,0,300,6.022983206,49.13187897
724,0,0,0,300,6.022983206,49.12893996
725,0,0,0,300,6.022983206,49.12600077
726,0,0,4,300,6.022983206,49.1230614
727,0,0,0,300,6.022983206,49.12012186
728,0,0,0,300,6.022983206,49.11718215
729,0,0,0,300,6.022983206,49.11424226
730,0,0,83,300,6.022983206,49.1113022
731,0,0,3,300,6.022983206,49.10836197
732,0,0,0,300,6.022983206,49.10542156
733,0,0,0,300,6.022983206,49.10248097
734,0,0,0,300,6.022983206,49.09954021
735,0,0,0,300,6.022983206,49.09659928
736,0,0,0,300,6.022983206,49.09365817
737,0,0,0,300,6.022983206,49.09071689
738,0,0,0,300,6.022983206,49.08777544
739,0,0,0,300,6.022983206,49.08483381
2057,0,1,70,300,6.096889772,49.11865203
2087,0,0,57,300,6.096889772,49.03038222
1301,0,0,3,300,6.05410176,49.07895002
771,0,0,0,300,6.026873025,49.19502568
772,0,0,0,300,6.026873025,49.19209041
773,0,0,0,300,6.026873025,49.18915497
774,0,0,0,300,6.026873025,49.18621935
775,0,0,0,300,6.026873025,49.18328356
776,0,0,0,300,6.026873025,49.18034759
781,0,0,0,300,6.026873025,49.16566514
782,0,0,0,300,6.026873025,49.16272812
783,0,0,0,300,6.026873025,49.15979094
784,0,0,0,300,6.026873025,49.15685358
785,0,0,9,300,6.026873025,49.15391604
786,0,0,0,300,6.026873025,49.15097833
787,0,0,0,300,6.026873025,49.14804045
788,0,0,0,300,6.026873025,49.14510239
789,0,0,0,300,6.026873025,49.14216416
790,0,0,0,300,6.026873025,49.13922575
791,0,0,0,300,6.026873025,49.13628717
792,0,0,0,300,6.026873025,49.13334842
793,0,0,0,300,6.026873025,49.13040949
794,0,0,0,300,6.026873025,49.12747038
795,0,0,0,300,6.026873025,49.12453111
796,0,0,0,300,6.026873025,49.12159166
797,0,0,2,300,6.026873025,49.11865203
798,0,0,18,300,6.026873025,49.11571223
799,0,1,118,300,6.026873025,49.11277225
800,0,0,98,300,6.026873025,49.10983211
801,0,0,2,300,6.026873025,49.10689178
